image_name| comment_number| comment
3463523977.jpg| 0| a young red-haired girl jumping on the sidewalk next to a white duck .
3463523977.jpg| 1| A young girl with red-hair is playing on a sidewalk with a swan .
3463523977.jpg| 2| A girl in a pink shirt jumps and stares at a swan in the park .
3463523977.jpg| 3| A red-haired girl is jumping towards a swan .
3463523977.jpg| 4| A red-haired girl is jumping by a swan .
3463852079.jpg| 0| A man is wearing black and white while looking at what a woman in gray and white is holding .
3463852079.jpg| 1| A man in a black vest and white button-up sits with a woman in a striped sweatshirt .
3463852079.jpg| 2| Two people are conversing while they eat sitting inside a building .
3463852079.jpg| 3| A couple is sitting at a cafe table in front of some windows .
3463852079.jpg| 4| A couple are having lunch together .
3463922449.jpg| 0| A brown dog is in an agility contest and running towards a blue tube .
3463922449.jpg| 1| The brown dog is running towards a blue and yellow tube .
3463922449.jpg| 2| A golden retriever is competing in a dog competition .
3463922449.jpg| 3| A dog is running during a competition .
3463922449.jpg| 4| A dog runs toward a tunnel .
3464368184.jpg| 0| A little blond-haired girl wearing a pink shirt covered by a striped and flowered jumper is having her hair combed by a person wearing a green cardigan sweater .
3464368184.jpg| 1| A young blond-haired girl gets her haircut by someone in a yellow blouse holding a white comb .
3464368184.jpg| 2| A little girl in a pink shirt and pink printed smock dress is getting a haircut .
3464368184.jpg| 3| A little girl looks sad while she is getting her hair combed .
3464368184.jpg| 4| Young girl is getting her hair combed .
3464708890.jpg| 0| The man in the black hat is jumping over a chair with his skateboard .
3464708890.jpg| 1| A man jumps onto a skateboard that is sitting on a folding chair .
3464708890.jpg| 2| A guy with a black shirt is jumping over a chain on a skateboard .
3464708890.jpg| 3| A man jumps over a brown chair while skateboarding .
3464708890.jpg| 4| The man jumps off the chair .
3464871350.jpg| 0| A race car driver with an orange helmet sits in a team Penske Indy car at the raceway .
3464871350.jpg| 1| Racing car marked TEAM PENSKE on track , banners and spectators in background .
3464871350.jpg| 2| Race car driver getting ready for the start of the race .
3464871350.jpg| 3| A driver is sitting in a Team Penske race car .
3464871350.jpg| 4| A race car sits in the pits .
3465000218.jpg| 0| A shirtless man and a woman wearing at a park , wearing face paint and laughing .
3465000218.jpg| 1| Two friends in a park with face paint on their faces .
3465000218.jpg| 2| The man with his shirt off has paint under his eyes .
3465000218.jpg| 3| People wearing body paint outside .
3465000218.jpg| 4| The people have paint on them .
3465110229.jpg| 0| A young black man is having a conversation with a young black woman from his balcony .
3465110229.jpg| 1| A woman standing outside next to a car looking up at a man leaning over a balcony .
3465110229.jpg| 2| A woman in an orange shirt is looking up at a man standing on a balcony .
3465110229.jpg| 3| Colored man on a high balcony speaking to colored woman on the street .
3465110229.jpg| 4| An African American male converses with a woman from a balcony .
3465225506.jpg| 0| The lady sat by a good looking young man in red shirt in the dimly lit bar .
3465225506.jpg| 1| A man in a red shirt , out with a woman in a crowded location .
3465225506.jpg| 2| A man and a woman are sitting at a table in a crowded place .
3465225506.jpg| 3| A man and women sitting at a restaurant or bar .
3465225506.jpg| 4| A man and women go to a busy bar .
3465311847.jpg| 0| A man in a yellow shirt wearing a tool belt examines something on a roof on a clear day .
3465311847.jpg| 1| A crouching white man in a yellow shirt looks down from on top of a wooden structure .
3465311847.jpg| 2| A man in a yellow shirt is putting a new roof on a building .
3465311847.jpg| 3| A man on top of the roof looks over the ledge .
3465311847.jpg| 4| A man hammers plywood on a roof .
3465353601.jpg| 0| There is a young male using a desktop computer and a lady smiling and watching him .
3465353601.jpg| 1| A young woman in business casual kneeling and young man sitting at a computer .
3465353601.jpg| 2| A young man and a woman are looking at something on a computer .
3465353601.jpg| 3| A teacher helping a student at a computer station .
3465353601.jpg| 4| People in a computer room using computers .
3465396606.jpg| 0| A blond woman wearing a white top and black bottoms pushes a black stroller while a brunette male wearing a gray t-shirt and white shorts walks a brown dog .
3465396606.jpg| 1| A man in shorts walks a big brown dog and a woman pushing a baby carriage walks right behind him .
3465396606.jpg| 2| A couple walking a dog and a child in a stroller in front of a store .
3465396606.jpg| 3| A man walks a brown dog while a woman pushes a stroller .
3465396606.jpg| 4| A woman with a stroller is passing a man walking a dog .
3465473743.jpg| 0| Two little girls ride an inflatable dinghy down a purple water slide .
3465473743.jpg| 1| Two kids go down a purple water slide on a innertube .
3465473743.jpg| 2| Two children at the bottom of a purple water slide .
3465473743.jpg| 3| Two children are sliding down a water slide .
3465473743.jpg| 4| Two children in a raft on a water slide .
3465606652.jpg| 0| A boy in a purple shirt and blue jeans is standing in the grass holding a round toy with a handle .
3465606652.jpg| 1| A child in purple clothing is playing with a toy inside a yard with other toys and a fence .
3465606652.jpg| 2| A boy playes with a stringless racket in his backyard .
3465606652.jpg| 3| A boy holding a racket is standing in the grass .
3465606652.jpg| 4| a boy walks through the lawn .
3465703153.jpg| 0| A woman with glasses wearing a green knitted hat pushes a red baby stroller down an unpaved pathway .
3465703153.jpg| 1| Women in green jacket with fur around the hood pushing red stroller down gravel path wooden bridge
3465703153.jpg| 2| A woman in a green hat is pushing a gray and red stroller .
3465703153.jpg| 3| A woman walks a baby stroller on a quaint trail .
3465703153.jpg| 4| A lady is pushing a stroller .
3465791729.jpg| 0| Two men are sitting in chairs in front of a building while a group of people climb a set of steps .
3465791729.jpg| 1| There are 2 men dressed in stripes sitting under a green umbrella .
3465791729.jpg| 2| Two gondola drivers rest in the shade of a table umbrella .
3465791729.jpg| 3| Two gondola operators sit along a road in Italy .
3465791729.jpg| 4| Two gondoliers sitting in Venice
3466015690.jpg| 0| The lady with the red-hair , blue , orange , and maroon jacket is getting photographed by a woman wearing a blue sweater in front of a clothing store , judging by that mannequin .
3466015690.jpg| 1| A woman wearing handbags standing by a column with artistic painting on it while a young women takes her picture .
3466015690.jpg| 2| A woman with brown hair is photographing a red-haired woman in front of a painted column .
3466015690.jpg| 3| A woman is being photographed as she stands next to an artistic monument .
3466015690.jpg| 4| A girl standing by a decorated structural beam poses for a picture .
3466353172.jpg| 0| A wet dog in golden tones runs on the sand near the ocean .
3466353172.jpg| 1| A brown dog running on the beach near the ocean .
3466353172.jpg| 2| A wet yellow dog runs along the shoreline .
3466353172.jpg| 3| A wet tan dog running across a beach .
3466353172.jpg| 4| A dog running on the beach
3466635681.jpg| 0| A woman in black clothes cleaning columns with a green bucket and orange gloves .
3466635681.jpg| 1| This person is cleaning the building using a green bucket .
3466635681.jpg| 2| A woman using a green bucket is squatting while cleaning .
3466635681.jpg| 3| A woman cleans white pillars in a temple in Thailand .
3466635681.jpg| 4| Someone bent down cleaning poles .
3466891862.jpg| 0| The small fluffy white dog runs through the green grass with a tiny stick in its mouth .
3466891862.jpg| 1| a little white and tan dog running through the grass with a stick in his mouth .
3466891862.jpg| 2| A little white dog runs on freshly mown grass , holding a small stick .
3466891862.jpg| 3| The small dog returns with his stick proudly .
3466891862.jpg| 4| A dog fetching a stick .
346698309.jpg| 0| man wearing glasses with his mouth being held open and examined by a dentist .
346698309.jpg| 1| A man is having his teeth inspected by a dentist .
346698309.jpg| 2| A dentist patient is having his teeth looked at
346698309.jpg| 3| A man with glasses is at the dentist .
346698309.jpg| 4| A dentist working in a man 's mouth .
3467073304.jpg| 0| A female volleyball player wearing a bikini jumps and spikes the ball .
3467073304.jpg| 1| a skinny woman spikes a volleyball over the net .
3467073304.jpg| 2| A woman playing volleyball at the beach .
3467073304.jpg| 3| A woman is playing volleyball .
3467073304.jpg| 4| A woman plays volleyball .
3467179961.jpg| 0| A woman in a navy blue sweatsuit is posing next to a waterfall with her white dog .
3467179961.jpg| 1| A person in blue jeans and a blue shirt sitting on a rock by a pool of water .
3467179961.jpg| 2| a girl in blue clothes in sitting on a rock next to a small waterfall .
3467179961.jpg| 3| A woman is sitting on a rock at the edge of some water .
3467179961.jpg| 4| A lady sits on a rock in front of small waterfall .
3467219837.jpg| 0| A dog with a muzzle is leading several other dogs in a race
3467219837.jpg| 1| A muzzled dog in a race , with four dogs following .
3467219837.jpg| 2| Five dogs are racing on a dirt track .
3467219837.jpg| 3| A greyhound leaps in a race .
3467219837.jpg| 4| Five dogs are racing .
3467282545.jpg| 0| Three men , one dressed as an Islamic holy man , sit in a room with green walls doing paperwork , .
3467282545.jpg| 1| Three middle eastern men are sitting on the floor by a green wall looking at some paperwork .
3467282545.jpg| 2| Three men sit together while one looks at a book .
3467282545.jpg| 3| Three men sit on floor in green room .
3467282545.jpg| 4| three men sit on the carpet .
3467376543.jpg| 0| A street performer is using a hula hoop surrounded by fire and performing on the street .
3467376543.jpg| 1| People sit around a street performer playing with fire .
3467376543.jpg| 2| A crowd is watching a group of fire dancers perform .
3467376543.jpg| 3| A group of people watch someone play with fire .
3467376543.jpg| 4| Two people are doing tricks with fire .
3467510271.jpg| 0| A man in a wetsuit divind out of a helicopter low over the ocean .
3467510271.jpg| 1| A man wearing flippers jumps from a helicopter into the water .
3467510271.jpg| 2| A gray helicopter hovering while someone drops in the ocean .
3467510271.jpg| 3| Man jumping out of a helicopter into the ocean .
3467510271.jpg| 4| Diver jumping into ocean from helicopter .
3467843559.jpg| 0| Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling .
3467843559.jpg| 1| A group of boys sits near the sidewalk and two are smiling while one makes a face .
3467843559.jpg| 2| Three boys are posing for a picture , one of them making a silly face .
3467843559.jpg| 3| Three young boys playing outside and posing for a picture
3467843559.jpg| 4| Three boys pose on sidewalk , one boy holding a camera .
3467941308.jpg| 0| A German sheperd breed dog is running in the opposite direction of a person .
3467941308.jpg| 1| A brown dog runs fast outside on green grass .
3467941308.jpg| 2| A brown dog is gallopsing through the grass .
3467941308.jpg| 3| A brown dog is running in the grass .
3467941308.jpg| 4| A brown dog chasing after something
3468023754.jpg| 0| children looking through magazines they have folded into tubes
3468023754.jpg| 1| Four children look through rolled magazines like telescopes .
3468023754.jpg| 2| Four children hold rolled up magazines to their eyes .
3468023754.jpg| 3| Four children looking through rolled up booklets .
3468023754.jpg| 4| Four children look through rolled-up magazines .
3468130925.jpg| 0| The rugby player in the black strip is trying to keep the player in red and yellow from taking the ball .
3468130925.jpg| 1| One man in a rugby uniform is grabbing the arm of another man holding a football .
3468130925.jpg| 2| Two men on a playing field , one of them holding a football .
3468130925.jpg| 3| The rugby players play on a field .
3468130925.jpg| 4| Two men are playing rugby .
3468275336.jpg| 0| A bride throwing her bouquet up in the air behind her , towards a group of ladies .
3468275336.jpg| 1| A new bride dressed in white throws a bouquet to waiting females behind her .
3468275336.jpg| 2| A bride is throwing her bouquet to several women standing behind her .
3468275336.jpg| 3| A bride throws her flowers over her head to a waiting crowd .
3468275336.jpg| 4| A bride tossing her bouquet to a group of women .
3468346269.jpg| 0| A race car coming around a curve on a gravel course creating lots of dust
3468346269.jpg| 1| Blue race car raises cloud of smoke on road as a crowd observes .
3468346269.jpg| 2| A rally car kicks up dirt as it makes a sharp turn .
3468346269.jpg| 3| A race car with a cloud of dust behind it
3468346269.jpg| 4| Car racing on a dirt road
3468635612.jpg| 0| Two men are riding on a subway train and one is holding onto a strap .
3468635612.jpg| 1| Two adults stand up on a bus and watch out the front window .
3468635612.jpg| 2| 2 people standing inside a bus waiting .
3468635612.jpg| 3| Men waiting to get off transit buss .
3468635612.jpg| 4| Two men stand on the bus .
3468635980.jpg| 0| A man in a gray jacket and black pants standing inside of a bus .
3468635980.jpg| 1| An older man is leaning against the inside of a commuter bus .
3468635980.jpg| 2| A man in a brown jacket stands on a bus .
3468635980.jpg| 3| A man in a jacket is standing on a bus .
3468635980.jpg| 4| A man is leaning against a wall .
3468694409.jpg| 0| A group of performers sing and work to entertain the audience .
3468694409.jpg| 1| A group of people singing in front of a DJ at his station .
3468694409.jpg| 2| A group of performers dancing in front of two DJs .
3468694409.jpg| 3| A group of people sing and dance at a concert .
3468694409.jpg| 4| Group of kids singing on a stage .
3469314129.jpg| 0| Two men planting flowers outside of a building on a sunny day , wearing hats .
3469314129.jpg| 1| One man is planting seeds in a bed of dirt while another man looks on .
3469314129.jpg| 2| Two men in neon yellow vests are planting yellow and red flowers .
3469314129.jpg| 3| Two men with tan hats working in a garden .
3469314129.jpg| 4| Two men are attending to a flower bed .
346950049.jpg| 0| A man wearing a white t-shirt , blue jeans and tennis shoes , is standing on to steel beams , holding long metal wires , his eyes are closed in the background there is either a lake or an ocean .
346950049.jpg| 1| A man wearing blue jean , white shirt drawing up a line out of the water .
346950049.jpg| 2| Men with white t-shirt and jeans , struggling to pull a fishing rope .
346950049.jpg| 3| A man in a white shirt and jeans is standing next to old wood .
346950049.jpg| 4| A man in a white shirt pulls a line out of the water .
3469584002.jpg| 0| A blond woman at the beach jumping around as she is enjoying her youth and freedom .
3469584002.jpg| 1| A girl on the beach jumping from a boulder onto the sand with one hand in the air .
3469584002.jpg| 2| A girl wearing a white shirt and blue jeans jumping off a rock into the sand .
3469584002.jpg| 3| A child enjoys their time on the beach with a leap from a rock onto the sand .
3469584002.jpg| 4| A person wearing a white shirt and black pans is jumping of a riff .
3469585782.jpg| 0| A crowd of people is facing the same direction while some hold their hands in the air .
3469585782.jpg| 1| A girl in a red dress is surrounded by a lot of other people holding their hands up .
3469585782.jpg| 2| The girl in the red dress is raising her hand amidst a group of people .
3469585782.jpg| 3| Several people in a crowd , some with their arms raised .
3469585782.jpg| 4| Many people have arms lifted in a crowd .
3469609037.jpg| 0| A skateboarder , holding his board while airborne , with high voltage power lines in the background .
3469609037.jpg| 1| A boy does a skateboarding trick in the air while holding the board with his left hand .
3469609037.jpg| 2| A skateboarder in a white shirt grabs the side of his skateboard in midair .
3469609037.jpg| 3| A bow does a trick on his skateboard at a skate park .
3469609037.jpg| 4| A kid doing a skateboard trick while in the air .
3469625964.jpg| 0| This is a little girl , standing in front of a sliding board , blowing bubbles .
3469625964.jpg| 1| A redhead little girl in a gray hoodie with a hot pink vest is blowing bubbles .
3469625964.jpg| 2| A child with red-hair is blowing soap bubbles at a playground .
3469625964.jpg| 3| A young redheaded toddler blows bubbles at the playground .
3469625964.jpg| 4| a small redheaded girl blows bubbles on a playground .
3469711377.jpg| 0| A boy in a red shirt wearing headphones is standing in front of a roped off kitchen
3469711377.jpg| 1| A young boy listens to music through headphones in front of a kitchen .
3469711377.jpg| 2| A boy with a red shirt with headphones is behind velvet ropes .
3469711377.jpg| 3| a boy wearing headphones poses in kitchen display
3469711377.jpg| 4| Boy in kitchen wearing headphones .
3469887981.jpg| 0| A man in a red shirt looking to his right while a lady in a black and green jacket walks behind him .
3469887981.jpg| 1| A man in a red shirt , with two women and another man standing in some sort of marketplace .
3469887981.jpg| 2| Five people sand on the street and looking over to the side .
3469887981.jpg| 3| Group standing right outside street market .
3469887981.jpg| 4| a man is talking to people around him
3470008804.jpg| 0| a matador in white and gold clothing and pink sock is getting hit by a raging bull
3470008804.jpg| 1| The matador is struck by a charging bull as he stabs it with his swords .
3470008804.jpg| 2| A bullfighter skewers his prey just as he 's hit by the bull .
3470008804.jpg| 3| A fancy outfitted bullfighter and bull .
3470008804.jpg| 4| A man stabs a bull in a bullfight .
3470129475.jpg| 0| A man jumps his bicycle high above a cement incline .
3470129475.jpg| 1| A boy does a trick on his bike as other kids watch .
3470129475.jpg| 2| A male doing a trick in the air on his bike .
3470129475.jpg| 3| A man on a BMX bike in midair
3470129475.jpg| 4| A boy on a bicycle in midair
3470303255.jpg| 0| A little girl in a pink hat sniffing a white flower .
3470303255.jpg| 1| The young child looked up toward the white flowers .
3470303255.jpg| 2| Little girl with knit cap , smelling flowers .
3470303255.jpg| 3| A young girl is smelling the flowers .
3470303255.jpg| 4| a little girl smelling a flower
3470696250.jpg| 0| A balding man in a blue shirts and shorts sit on a playground toy
3470696250.jpg| 1| A man in a shirt sitting on playground equipment .
3470696250.jpg| 2| A man wearing a blue shirt is sitting .
3470696250.jpg| 3| A balding man sitting on a bench .
3470696250.jpg| 4| A balding man sits by himself .
3470703538.jpg| 0| A man in shorts and a pink shirt is walking with another man wearing blue jeans and a blue button-up shirt through a town square in Europe .
3470703538.jpg| 1| One man in a red shirt and another in a gray shirt walking down a courtyard .
3470703538.jpg| 2| The man in the blue shirt is walking with the man in red .
3470703538.jpg| 3| Two men are walking in a street of stone on a nice day .
3470703538.jpg| 4| The guy on the right says ok let 's find you a soda .
3470711198.jpg| 0| A man with a white shirt holds a water bottle as he looks over a bridge at the water .
3470711198.jpg| 1| A man drinking bottled water stands looking off of a bridge .
3470711198.jpg| 2| A group of people stop on a bridge overlooking a river .
3470711198.jpg| 3| People stop to take in the scenery of the bridge .
3470711198.jpg| 4| Men standing on a bridge over water .
3470718914.jpg| 0| A female passenger has opened up the door of a gray car , with a driver outside of it .
3470718914.jpg| 1| A grayish car with scuffing by one of the front headlights .
3470718914.jpg| 2| A man is standing on the passenger side of a black car .
3470718914.jpg| 3| A man boards a blue Volkswagen in a parking space .
3470718914.jpg| 4| Guy outside of a parked car .
3470951932.jpg| 0| The young baseball player is running to one of the bases .
3470951932.jpg| 1| A child in a baseball uniform runs on a baseball field .
3470951932.jpg| 2| A boy is running around the bases in a baseball game .
3470951932.jpg| 3| A boy in a baseball uniform runs the bases .
3470951932.jpg| 4| A boy runs to a baseball base .
3471066276.jpg| 0| A black dog chasing another black dog down a grass covered hill .
3471066276.jpg| 1| Two dogs running in a field of dry grass on a clear day .
3471066276.jpg| 2| One black dog and one mixed color dog run down a hill .
3471066276.jpg| 3| Two dogs race across a field on a sunny day .
3471066276.jpg| 4| Two black dogs run through a field .
3471117376.jpg| 0| A young girl with a white vest , pink sleeves and pink knit hat with flower is looking at the flower blossoms on a tree .
3471117376.jpg| 1| The girl dressed in pink and white , and wearing a knit cap , is reaching toward a flowering tree .
3471117376.jpg| 2| A child in white and pink is picking a white flowered tree next to a fence .
3471117376.jpg| 3| A girl in a pink hat pick a flower from a tree .
3471117376.jpg| 4| A young girl is picking blossoms from a tree .
3471173526.jpg| 0| A group of women and one older man have food and drinks at a restaurant and talk amongst themselves .
3471173526.jpg| 1| A group of people are sitting around a table , conversing .
3471173526.jpg| 2| People sit around a table laid out with food .
3471173526.jpg| 3| A group of people eat a meal at a restaurant .
3471173526.jpg| 4| Seven women sitting at a table eating .
3471463779.jpg| 0| A boy in the middle of a pitch at a baseball game .
3471463779.jpg| 1| A young pitcher is throwing the baseball .
3471463779.jpg| 2| A pitcher on a mound throws a baseball .
3471463779.jpg| 3| A baseball player throws the ball .
3471463779.jpg| 4| A teenage boy pitching a baseball .
3471500645.jpg| 0| A little girl standing next to a small hay bail is outside holding an ear of corn and looking at it .
3471500645.jpg| 1| A little girl wearing green pants holding something while standing next to a mini hay bale .
3471500645.jpg| 2| A toddler in sandals stand next to a miniature hay bale .
3471500645.jpg| 3| A little girl is standing outside on a blanket .
3471500645.jpg| 4| A little girl is playing near a hay bale .
3471514734.jpg| 0| A blond child wearing a gray shirt with purple flowers is using an orange toothbrush to brush their teeth .
3471514734.jpg| 1| A small girl in a blue shirt with a posy pattern brushes her teeth with a red and yellow toothbrush .
3471514734.jpg| 2| A little girl in a gray shirt smiles as she brushes her teeth with a yellow and orange toothbrush .
3471514734.jpg| 3| Blond-haired blue eyed toddler brushes teeth .
3471514734.jpg| 4| A child brushing her teeth .
3471571540.jpg| 0| A black and white dog emerges from a yellow tunnel being coached by a man in a blue shirt at a dog show .
3471571540.jpg| 1| a man in a yellow and blue shirt behind a dog that is running out from under a yellow cloth .
3471571540.jpg| 2| A black and white dog is running out of a yellow tunnel with his trainer next to him .
3471571540.jpg| 3| A black and white dog running from under a yellow cover with a person behind them .
3471571540.jpg| 4| A small dog sprints away while its owner tries to catch it .
3471746122.jpg| 0| Men taking a break from working on a piece of yellow industrial equipment .
3471746122.jpg| 1| A group of people in blue clothing relax on yellow machinery .
3471746122.jpg| 2| Two men sitting atop a piece of construction equipment .
3471746122.jpg| 3| Men sitting on a yellow machine wearing blue clothes .
3471746122.jpg| 4| A group of men are resting while at work
3471747180.jpg| 0| There is a man wearing khaki clothes and black boots , he is standing beside a water truck for SUDAN.
3471747180.jpg| 1| The man stands guard over a water truck in a desert environment .
3471747180.jpg| 2| A man leaning on a yellow " Water for Sudan " tank .
3471747180.jpg| 3| A man is standing next to a yellow vehicle .
3471747180.jpg| 4| A man is resting beside a water tanker .
3471841031.jpg| 0| A woman leaning over to help a child in a stroller with a man laying down on a park bench and another sitting on a bench .
3471841031.jpg| 1| This family needs a rest after their long walk so they stop at the park to feed the pigeons .
3471841031.jpg| 2| People at park sitting on benches and a woman taking care of her child in the stroller .
3471841031.jpg| 3| a woman ties her little girls shoes in front of a bench with a man sleeping on it
3471841031.jpg| 4| The woman helps her child as the men sit and lay on the bench .
347186933.jpg| 0| An acrobat entangles herself in fabric twisted in the trees above .
347186933.jpg| 1| a lady hangs from a tree with blue stuff tied around her .
347186933.jpg| 2| A woman dangles from a blue fabric connected to a tree .
347186933.jpg| 3| A woman hanging from a tree , her leg wrapped in cloth .
347186933.jpg| 4| Woman hangs on tree limb .
3471986083.jpg| 0| An woman wearing headphones is sitting on a subway wearing a blue face mask while three men also wearing the masks to prevent germs look back in her direction .
3471986083.jpg| 1| An Asian woman with large personal headphones and a surgical mask rides a commuter train while three men , also wearing masks , look at her .
3471986083.jpg| 2| Several people are on the subway , and all of them are wearing black clothes and blue surgical masks .
3471986083.jpg| 3| A woman and several men wear face masks on a subway .
3471986083.jpg| 4| A three man and women are sitting on train .
3472050140.jpg| 0| Two men wrestling outdoors in front of a crowd .
3472050140.jpg| 1| These people are having a wrestling match .
3472050140.jpg| 2| Two males are wrestling on a blue mat .
3472050140.jpg| 3| Two men fighting in a judo match .
3472050140.jpg| 4| Two men at a wrestling tourney .
3472066410.jpg| 0| A woman with long hair jumps from a stone bench to another .
3472066410.jpg| 1| A young woman jumps from one bench to another .
3472066410.jpg| 2| A girl in a green jacket leaps in the air .
3472066410.jpg| 3| A girl in green is jumping on concrete .
3472066410.jpg| 4| a young woman jumping to a beam
3472270112.jpg| 0| Three baseball players in motion ; one sliding into a base , another running in the background .
3472270112.jpg| 1| Three men playing baseball and the one wearing a red helmet is sliding to the plate .
3472270112.jpg| 2| A runner slides into second base while the shortstop waits for the ball
3472270112.jpg| 3| A baseman and a ballplayer from the opposing team sliding onto base .
3472270112.jpg| 4| Men participate in a baseball game .
3472315522.jpg| 0| Three people are in an alley with a dumpster , one skateboarding over the dumpster while the other two look on .
3472315522.jpg| 1| A skateboarder catches air over a dumpster as one friend observes and the other friend jests .
3472315522.jpg| 2| A young man skateboards over a commercial trash container while two other guys watch .
3472315522.jpg| 3| Here are young boys skating boarding in a service drive .
3472315522.jpg| 4| A man skateboards off a dumpster .
3472331684.jpg| 0| An infant girl , in a white summer blouse and yellow skirt with white leggings , plays with a yellow party decoration , surrounded by white paper mache butterflies .
3472331684.jpg| 1| A toddler in a white and yellow outfit is reaching for a yellow paper Japanese lantern on a wooden fence .
3472331684.jpg| 2| Little girl , dressed up , playing with balls at party .
3472331684.jpg| 3| A child is outside touching a yellow paper lantern .
3472331684.jpg| 4| Child hanging decorations on a wooden fence .
3472364264.jpg| 0| a large dog runs on the beach with something hanging out of its mouth .
3472364264.jpg| 1| The large black dog is running on the sand near the beach .
3472364264.jpg| 2| The dog ran across the beach .
3472364264.jpg| 3| A dog running on a beach .
3472364264.jpg| 4| A dog plays on the beach .
3472372634.jpg| 0| The little girl is sitting on a small wicker chair wearing a cute yellow and white dress .
3472372634.jpg| 1| A small girl wearing a yellow dress rocking in a tiny white chair .
3472372634.jpg| 2| A toddler in a sundress sits in a miniature wicker rocking chair .
3472372634.jpg| 3| A little girl sitting in a small chair outdoors .
3472372634.jpg| 4| A little girls sits in a small chair outside .
3472419481.jpg| 0| A music conductor is leading his orchestra in a grand hall , where an audience is watching the performance .
3472419481.jpg| 1| An audience listens to a musical ensemble play in front of a pipe organ in an ornate performance hall .
3472419481.jpg| 2| A church assembly is listening to a choir perform .
3472419481.jpg| 3| An orchestra is performing for a crowd of people .
3472419481.jpg| 4| An orchestra plays a piece while being conducted .
3472449219.jpg| 0| A person with a helmet and googles on is riding a motorcycle in the dirt .
3472449219.jpg| 1| A rider in a yellow suits drives his dirt bike through the dirt .
3472449219.jpg| 2| A person in yellow is riding a dirt bike on a dirt path .
3472449219.jpg| 3| A motorcyclist is driving in a muddy pit .
3472449219.jpg| 4| A person riding a dirt bike on mud
3472485022.jpg| 0| The large brown dog is running through the grass with a large stick in its mouth .
3472485022.jpg| 1| A brown and white pitbull runs through the grass with a stick in its mouth .
3472485022.jpg| 2| A brown dog carries a long stick on the green grass .
3472485022.jpg| 3| A brown dog running with a long stick in his mouth .
3472485022.jpg| 4| The brown dog carried the stick in the grass .
3472540184.jpg| 0| Two boys are running ; one 's smiling and being touched by the other .
3472540184.jpg| 1| An older boy chases a laughing younger boy on the grass .
3472540184.jpg| 2| Two young boys are running through a grassy area .
3472540184.jpg| 3| Two young boys run across a green yard .
3472540184.jpg| 4| Two children run and play in the grass .
3472703856.jpg| 0| A young girl plays in front of a museum display about the human heart .
3472703856.jpg| 1| The girl wearing a blue shirt is running through a science center .
3472703856.jpg| 2| The little girl enjoys playing in the indoor playground .
3472703856.jpg| 3| A girl runs past a large model of a heart .
3472703856.jpg| 4| The girl is by the display .
34728392.jpg| 0| A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench .
34728392.jpg| 1| A man with black hair is lying across a park bench reading a book .
34728392.jpg| 2| A woman is sitting on a bench reading in a park .
34728392.jpg| 3| Woman reading a book on a park bench outside .
34728392.jpg| 4| A woman sitting on a bench reading a book .
3473179453.jpg| 0| Seven young girls are posed for a photo opportunity , with a dark background and a very shiny floor .
3473179453.jpg| 1| Seven girls pose a group picture , with three girls wearing ties , and five girls wearing dresses
3473179453.jpg| 2| Seven children wearing assorted formal outfits posing on a shiny floor .
3473179453.jpg| 3| A group posing , seemingly at the end of a performance .
3473179453.jpg| 4| There is a group of seven people posing for a picture .
3473188829.jpg| 0| Two young women in blue aprons work in a Baskin Robbins as one wearing glasses prepares a milkshake .
3473188829.jpg| 1| Clerks in a Basking Robbins prepare ice cream orders .
3473188829.jpg| 2| Workers at Basking Robbins are filling orders .
3473188829.jpg| 3| Two women are working at a ice cream parlor .
3473188829.jpg| 4| Workers at Basking Robbins are very busy .
3473264983.jpg| 0| a group of people wearing body armor while fighting with paintball guns .
3473264983.jpg| 1| Speed ball paintball team starting the first round .
3473264983.jpg| 2| A bunch of guys in black play paintball .
3473264983.jpg| 3| Some people playing paintball .
3473264983.jpg| 4| A paintball team shoots
3473320907.jpg| 0| Five males playing field hockey with man in white shirt on blue shorts on the ground .
3473320907.jpg| 1| Field hockey players in red and blue with one player taking a fall
3473320907.jpg| 2| A player in blue falls on his face during a field hockey match .
3473320907.jpg| 3| The field hockey player takes a digger in a match .
3473320907.jpg| 4| A group of men play field hockey .
3473345355.jpg| 0| A woman carrying an orange bag is walking down the street with her white dog .
3473345355.jpg| 1| A woman walking across the street with an orange bag and a dog on a leash .
3473345355.jpg| 2| A woman walks her dog while walking down a street of shops .
3473345355.jpg| 3| A woman and her dog are walking in the road .
3473345355.jpg| 4| A red-haired woman is walking her dog .
3473411697.jpg| 0| A man without a shirt wearing black jogging shorts and a woman in a black t-shirt and red shorts jog together through a park .
3473411697.jpg| 1| A man and woman running side by side down a tree-lined street casting long shadows .
3473411697.jpg| 2| A shirtless man and a woman are jogging on a sidewalk .
3473411697.jpg| 3| a shirtless man and woman in a black shirt running .
3473411697.jpg| 4| A man and a woman are jogging down the sidewalk .
3473528220.jpg| 0| The older woman is using hand motions while the younger woman sits and watches .
3473528220.jpg| 1| A woman in a navy blue jacket and a woman in a green shirt standing in a room .
3473528220.jpg| 2| An Asian woman holds up her hands and the girl next to her watches .
3473528220.jpg| 3| An older woman is showing a younger woman how to play the piano
3473528220.jpg| 4| Two women with dark hair , one of them is making a gesture .
